index_noun,noun,weight,verb
93,producción,0.125729465,quedar
93,producción,0.118333615,terminar
93,producción,0.118333615,llevar
93,producción,0.096146062,encontrar
93,producción,0.088750211,hacer
93,producción,0.08135436,centrar
93,producción,0.073958509,finalizar
93,producción,0.073958509,recibir
93,producción,0.073958509,incrementar
93,producción,0.066562658,limitar
93,producción,0.066562658,continuar
93,producción,0.066562658,detener
93,producción,0.059166807,llegar
93,producción,0.051770956,ver
93,producción,0.051770956,grabar
93,producción,0.051770956,abarcar
93,producción,0.044375105,constituir
93,producción,0.044375105,dirigir
93,producción,0.044375105,mantener
93,producción,0.044375105,estimar
94,lugar,0.55747061,encontrar
94,lugar,0.343773543,ocupar
94,lugar,0.325191189,tener
94,lugar,0.222988244,conocer
94,lugar,0.195114713,existir
94,lugar,0.167241183,convertir
94,lugar,0.157950006,incluir
94,lugar,0.148658829,conocido
94,lugar,0.139367652,utilizar
94,lugar,0.139367652,clasificar
94,lugar,0.120785299,lograr
94,lugar,0.120785299,quedar
94,lugar,0.120785299,estar
94,lugar,0.120785299,llamar
94,lugar,0.111494122,obtener
94,lugar,0.102202945,jugar
94,lugar,0.102202945,hallar
94,lugar,0.102202945,formar
94,lugar,0.092911768,situar
94,lugar,0.083620591,pertenecer
94,lugar,0.083620591,desconocer
94,lugar,0.074329415,hacer
94,lugar,0.074329415,visitar
94,lugar,0.074329415,saber
94,lugar,0.074329415,declarar
94,lugar,0.065038238,corresponder
94,lugar,0.065038238,recibir
94,lugar,0.065038238,indicar
94,lugar,0.055747061,nombrar
94,lugar,0.055747061,ubicar
95,director,0.384554157,dirigir
95,director,0.368531067,nombrar
95,director,0.320461798,hacer
95,director,0.256369438,tener
95,director,0.224323258,designar
95,director,0.208300169,realizar
95,director,0.160230899,trabajar
95,director,0.160230899,decir
95,director,0.144207809,llevar
95,director,0.128184719,indio
95,director,0.128184719,incluir
95,director,0.112161629,decidir
95,director,0.112161629,anunciar
95,director,0.112161629,querer
95,director,0.112161629,elegir
95,director,0.112161629,desempeñar
95,director,0.096138539,participar
95,director,0.080115449,recibir
95,director,0.080115449,informar
95,director,0.080115449,encontrar
95,director,0.080115449,afirmar
95,director,0.080115449,ocupar
95,director,0.080115449,presentar
95,director,0.06409236,enviar
95,director,0.06409236,ver
95,director,0.06409236,destacar
95,director,0.06409236,abandonar
95,director,0.06409236,lograr
95,director,0.06409236,dejar
95,director,0.06409236,usar
96,figura,0.32892951,destacar
96,figura,0.30362724,tener
96,figura,0.30362724,encontrar
96,figura,0.2530227,representar
96,figura,0.240371565,mostrar
96,figura,0.17711589,ver
96,figura,0.164464755,existir
96,figura,0.139162485,pasar
96,figura,0.139162485,hacer
96,figura,0.12651135,quedar
96,figura,0.10120908,convertir
96,figura,0.088557945,volver
96,figura,0.088557945,surgir
96,figura,0.088557945,recordar
96,figura,0.088557945,formar
96,figura,0.088557945,crear
96,figura,0.07590681,presentar
96,figura,0.07590681,incluir
96,figura,0.063255675,dar
96,figura,0.063255675,creer
96,figura,0.063255675,nacer
96,figura,0.05060454,dominar
96,figura,0.05060454,conocer
96,figura,0.05060454,desarrollar
96,figura,0.05060454,sostener
96,figura,0.05060454,apoyar
96,figura,0.05060454,usar
96,figura,0.05060454,soler
96,figura,0.05060454,permanecer
96,figura,0.05060454,actuar
97,hecho,0.43612701,ocurrir
97,hecho,0.43612701,hacer
97,hecho,0.304274658,tener
97,hecho,0.273847192,dar
97,hecho,0.263704704,producir
97,hecho,0.162279818,llevar
97,hecho,0.162279818,provocar
97,hecho,0.162279818,demostrar
97,hecho,0.14199484,permitir
97,hecho,0.14199484,destacar
97,hecho,0.131852352,generar
97,hecho,0.121709863,significar
97,hecho,0.111567375,convertir
97,hecho,0.101424886,desarrollar
97,hecho,0.091282397,recordar
97,hecho,0.091282397,indicar
97,hecho,0.081139909,deber
97,hecho,0.081139909,representar
97,hecho,0.081139909,contribuir
97,hecho,0.07099742,parecer
97,hecho,0.07099742,propiciar
97,hecho,0.07099742,marcar
97,hecho,0.07099742,sugerir
97,hecho,0.07099742,sumar
97,hecho,0.07099742,causar
97,hecho,0.060854932,revelar
97,hecho,0.060854932,estar
97,hecho,0.060854932,explicar
97,hecho,0.060854932,ver
97,hecho,0.060854932,soler
98,joven,0.43591714,morir
98,joven,0.43591714,tener
98,joven,0.196162713,hacer
98,joven,0.174366856,participar
98,joven,0.152570999,llegar
98,joven,0.152570999,casar
98,joven,0.152570999,entrar
98,joven,0.152570999,convertir
98,joven,0.130775142,asistir
98,joven,0.130775142,encontrar
98,joven,0.130775142,comenzar
98,joven,0.130775142,llamar
98,joven,0.130775142,formar
98,joven,0.130775142,estar
98,joven,0.108979285,quedar
98,joven,0.108979285,dar
98,joven,0.108979285,destacar
98,joven,0.108979285,ver
98,joven,0.087183428,empezar
98,joven,0.087183428,enfrentar
98,joven,0.087183428,recibir
98,joven,0.087183428,mostrar
98,joven,0.065387571,alistar
98,joven,0.065387571,incorporar
98,joven,0.065387571,ingresar
98,joven,0.065387571,significar
98,joven,0.065387571,aprovechar
98,joven,0.065387571,acceder
98,joven,0.065387571,parecer
98,joven,0.065387571,llevar
99,texto,0.465728704,escribir
99,texto,0.420291757,publicar
99,texto,0.374854811,encargar
99,texto,0.227184734,encontrar
99,texto,0.215825497,incluir
99,texto,0.181747787,recoger
99,texto,0.17038855,tener
99,texto,0.159029314,contener
99,texto,0.159029314,traducir
99,texto,0.13631084,conservar
99,texto,0.124951604,existir
99,texto,0.10223313,decir
99,texto,0.10223313,aprobar
99,texto,0.10223313,hacer
99,texto,0.079514657,volver
99,texto,0.079514657,referir
99,texto,0.079514657,constituir
99,texto,0.079514657,estar
99,texto,0.06815542,basar
99,texto,0.056796183,hablar
99,texto,0.056796183,seguir
99,texto,0.056796183,componer
99,texto,0.056796183,servir
99,texto,0.056796183,caracterizar
99,texto,0.056796183,presentar
99,texto,0.056796183,mencionar
99,texto,0.045436947,atribuir
99,texto,0.045436947,usar
99,texto,0.045436947,datar
99,texto,0.045436947,mostrar
100,sitio,0.683531141,encontrar
100,sitio,0.397876336,tener
100,sitio,0.183635232,contener
100,sitio,0.163231317,declarar
100,sitio,0.142827403,existir
100,sitio,0.132625445,utilizar
100,sitio,0.132625445,ofrecer
100,sitio,0.132625445,incluir
100,sitio,0.102019573,crear
100,sitio,0.091817616,recibir
100,sitio,0.081615659,pertenecer
100,sitio,0.081615659,llamar
100,sitio,0.081615659,lanzar
100,sitio,0.071413701,dar
100,sitio,0.071413701,librar
100,sitio,0.071413701,permitir
100,sitio,0.071413701,comprar
100,sitio,0.061211744,hacer
100,sitio,0.061211744,ocupar
100,sitio,0.061211744,descubrir
100,sitio,0.061211744,estar
100,sitio,0.061211744,producir
100,sitio,0.061211744,iniciar
100,sitio,0.061211744,durar
100,sitio,0.051009787,proporcionar
100,sitio,0.051009787,levantar
100,sitio,0.051009787,ubicar
100,sitio,0.051009787,celebrar
100,sitio,0.051009787,conocer
100,sitio,0.051009787,volver
101,resultado,0.443410912,publicar
101,resultado,0.40930238,detallar
101,resultado,0.39793287,dar
101,resultado,0.306976785,obtener
101,resultado,0.238759722,mostrar
101,resultado,0.216020701,tener
101,resultado,0.147803637,encontrar
101,resultado,0.125064616,ver
101,resultado,0.125064616,indicar
101,resultado,0.113695106,hacer
101,resultado,0.113695106,permitir
101,resultado,0.102325595,depender
101,resultado,0.102325595,llevar
101,resultado,0.090956084,conseguir
101,resultado,0.079586574,utilizar
101,resultado,0.079586574,lograr
101,resultado,0.079586574,dejar
101,resultado,0.068217063,presentar
101,resultado,0.068217063,anular
101,resultado,0.068217063,llegar
101,resultado,0.068217063,favorecer
101,resultado,0.056847553,servir
101,resultado,0.056847553,provocar
101,resultado,0.056847553,conocer
101,resultado,0.056847553,confirmar
101,resultado,0.056847553,producir
101,resultado,0.056847553,seguir
101,resultado,0.045478042,reconocer
101,resultado,0.045478042,resultar
101,resultado,0.045478042,sugerir
102,usuario,0.697040691,tener
102,usuario,0.266142809,acceder
102,usuario,0.240795875,utilizar
102,usuario,0.177428539,crear
102,usuario,0.164755072,ver
102,usuario,0.152081605,hacer
102,usuario,0.126734671,elegir
102,usuario,0.126734671,necesitar
102,usuario,0.114061204,subir
102,usuario,0.114061204,escribir
102,usuario,0.114061204,realizar
102,usuario,0.101387737,querer
102,usuario,0.101387737,recibir
102,usuario,0.08871427,enviar
102,usuario,0.08871427,interactuar
102,usuario,0.076040803,introducir
102,usuario,0.076040803,percibir
102,usuario,0.076040803,conectar
102,usuario,0.076040803,compartir
102,usuario,0.076040803,encontrar
102,usuario,0.076040803,cambiar
102,usuario,0.063367336,agregar
102,usuario,0.063367336,pretender
102,usuario,0.063367336,usar
102,usuario,0.063367336,ayudar
102,usuario,0.063367336,ejecutar
102,usuario,0.063367336,obtener
102,usuario,0.063367336,creer
102,usuario,0.063367336,pedir
102,usuario,0.063367336,desear
103,idea,0.664985802,surgir
103,idea,0.421157675,tener
103,idea,0.221661934,venir
103,idea,0.166246451,ocurrir
103,idea,0.144080257,desarrollar
103,idea,0.13299716,influir
103,idea,0.110830967,nacer
103,idea,0.110830967,hacer
103,idea,0.09974787,remontar
103,idea,0.09974787,abandonar
103,idea,0.09974787,existir
103,idea,0.088664774,consistir
103,idea,0.088664774,rechazar
103,idea,0.088664774,convertir
103,idea,0.088664774,gustar
103,idea,0.077581677,encontrar
103,idea,0.077581677,parecer
103,idea,0.077581677,concebir
103,idea,0.077581677,comenzar
103,idea,0.06649858,partir
103,idea,0.06649858,deber
103,idea,0.06649858,presentar
103,idea,0.06649858,recoger
103,idea,0.06649858,provenir
103,idea,0.06649858,provocar
103,idea,0.055415484,incluir
103,idea,0.055415484,iniciar
103,idea,0.055415484,propuestar
103,idea,0.055415484,publicar
103,idea,0.055415484,proponer
104,producto,0.553483885,incluir
104,producto,0.340605468,tener
104,producto,0.298029784,comercializar
104,producto,0.28383789,vender
104,producto,0.198686523,utilizar
104,producto,0.156110839,lanzar
104,producto,0.156110839,existir
104,producto,0.141918945,encontrar
104,producto,0.12772705,obtener
104,producto,0.12772705,distribuir
104,producto,0.12772705,desarrollar
104,producto,0.113535156,contener
104,producto,0.099343261,hacer
104,producto,0.085151367,soler
104,producto,0.085151367,producir
104,producto,0.085151367,ofrecer
104,producto,0.085151367,añadir
104,producto,0.085151367,cumplir
104,producto,0.085151367,usar
104,producto,0.070959472,adquirir
104,producto,0.070959472,definir
104,producto,0.070959472,representar
104,producto,0.070959472,diseñar
104,producto,0.070959472,exportar
104,producto,0.070959472,formar
104,producto,0.070959472,abarcar
104,producto,0.070959472,presentar
104,producto,0.070959472,almacenar
104,producto,0.056767578,liberar
104,producto,0.056767578,crear
105,San,0.402026641,tener
105,San,0.332108964,encontrar
105,San,0.262191288,nacer
105,San,0.192273611,llamar
105,San,0.157314773,jugar
105,San,0.157314773,decir
105,San,0.157314773,fundar
105,San,0.139835353,celebrar
105,San,0.122355934,convertir
105,San,0.122355934,hacer
105,San,0.104876515,situar
105,San,0.104876515,seguir
105,San,0.104876515,ubicar
105,San,0.104876515,derrotar
105,San,0.104876515,destacar
105,San,0.104876515,unir
105,San,0.087397096,llevar
105,San,0.087397096,pasar
105,San,0.087397096,ocupar
105,San,0.087397096,obtener
105,San,0.087397096,ordenar
105,San,0.087397096,conocido
105,San,0.087397096,quedar
105,San,0.087397096,construir
105,San,0.087397096,perder
105,San,0.069917677,comenzar
105,San,0.069917677,limitar
105,San,0.069917677,dar
105,San,0.069917677,llegar
105,San,0.069917677,consagrar
106,planta,0.571487805,tener
106,planta,0.561461703,encontrar
106,planta,0.190495935,producir
106,planta,0.160417629,presentar
106,planta,0.130339324,existir
106,planta,0.120313222,contener
106,planta,0.120313222,construir
106,planta,0.120313222,cultivar
106,planta,0.11028712,utilizar
106,planta,0.100261018,usar
106,planta,0.090234917,llamar
106,planta,0.080208815,pertenecer
106,planta,0.080208815,constar
106,planta,0.080208815,necesitar
106,planta,0.070182713,incluir
106,planta,0.070182713,desarrollar
106,planta,0.070182713,estar
106,planta,0.070182713,cerrar
106,planta,0.060156611,albergar
106,planta,0.050130509,conocer
106,planta,0.050130509,llegar
106,planta,0.050130509,instalar
106,planta,0.050130509,citado
106,planta,0.050130509,llevar
106,planta,0.050130509,tomar
106,planta,0.040104407,continuar
106,planta,0.040104407,disponer
106,planta,0.040104407,consistir
106,planta,0.040104407,soler
106,planta,0.040104407,emitir
107,servicio,0.509389099,prestar
107,servicio,0.469437013,operar
107,servicio,0.25968856,ofrecer
107,servicio,0.209748453,encontrar
107,servicio,0.18977241,incluir
107,servicio,0.159808345,tener
107,servicio,0.139832302,realizar
107,servicio,0.139832302,existir
107,servicio,0.119856259,permitir
107,servicio,0.109868237,utilizar
107,servicio,0.109868237,lanzar
107,servicio,0.109868237,comenzar
107,servicio,0.099880216,llevar
107,servicio,0.099880216,proporcionar
107,servicio,0.089892194,brindar
107,servicio,0.079904172,usar
107,servicio,0.079904172,dar
107,servicio,0.069916151,extender
107,servicio,0.069916151,conectar
107,servicio,0.069916151,hacer
107,servicio,0.069916151,constituir
107,servicio,0.059928129,mantener
107,servicio,0.059928129,gestionar
107,servicio,0.059928129,empezar
107,servicio,0.059928129,terminar
107,servicio,0.059928129,reanudar
107,servicio,0.059928129,crear
107,servicio,0.049940108,funcionar
107,servicio,0.049940108,consistir
107,servicio,0.049940108,inaugurar
108,C.,0.329617127,comenzar
108,C.,0.282528966,morir
108,C.,0.235440805,tener
108,C.,0.211896724,tomar
108,C.,0.211896724,encontrar
108,C.,0.164808563,gobernar
108,C.,0.164808563,pasar
108,C.,0.141264483,construir
108,C.,0.141264483,nombrar
108,C.,0.141264483,existir
108,C.,0.141264483,Reinar
108,C.,0.117720402,llegar
108,C.,0.117720402,conocer
108,C.,0.094176322,suceder
108,C.,0.094176322,entrar
108,C.,0.094176322,fundar
108,C.,0.094176322,adoptar
108,C.,0.094176322,unir
108,C.,0.094176322,vivir
108,C.,0.094176322,datar
108,C.,0.094176322,habitar
108,C.,0.094176322,derrotar
108,C.,0.094176322,jugar
108,C.,0.094176322,librar
108,C.,0.094176322,continuar
108,C.,0.094176322,creer
108,C.,0.094176322,perder
108,C.,0.094176322,producir
108,C.,0.094176322,compartir
108,C.,0.094176322,convertir
109,carrera,0.7023228,comenzar
109,carrera,0.19202084,iniciar
109,carrera,0.184129573,empezar
109,carrera,0.160455771,desarrollar
109,carrera,0.157825348,tener
109,carrera,0.144673236,formar
109,carrera,0.126260279,disputar
109,carrera,0.126260279,terminar
109,carrera,0.092064787,ver
109,carrera,0.071021407,transcurrir
109,carrera,0.068390984,abarcar
109,carrera,0.068390984,incluir
109,carrera,0.057869294,extender
109,carrera,0.057869294,llevar
109,carrera,0.052608449,realizar
109,carrera,0.052608449,continuar
109,carrera,0.049978027,celebrar
109,carrera,0.036825915,hacer
109,carrera,0.036825915,correr
109,carrera,0.036825915,finalizar
109,carrera,0.036825915,centrar
109,carrera,0.034195492,pasar
109,carrera,0.034195492,durar
109,carrera,0.028934647,estar
109,carrera,0.026304225,convertir
109,carrera,0.026304225,seguir
109,carrera,0.023673802,culminar
109,carrera,0.023673802,crear
109,carrera,0.023673802,pertenecer
109,carrera,0.023673802,volver
110,ministro,0.758357034,nombrar
110,ministro,0.347580307,designar
110,ministro,0.189589259,elegir
110,ministro,0.157991049,anunciar
110,ministro,0.147458312,desempeñar
110,ministro,0.126392839,tener
110,ministro,0.126392839,decir
110,ministro,0.115860102,ocupar
110,ministro,0.115860102,declarar
110,ministro,0.073729156,primero
110,ministro,0.073729156,convertir
110,ministro,0.06319642,ejercer
110,ministro,0.06319642,enviar
110,ministro,0.06319642,confirmar
110,ministro,0.06319642,ordenar
110,ministro,0.06319642,asumir
110,ministro,0.06319642,establecer
110,ministro,0.06319642,visitar
110,ministro,0.06319642,presentar
